<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3516,6.4,3.0,2.0,1.0,342.0,123.0,1920.0,-37.79369000000001,144.87511,40.0,58.0,0.0,2.0
3517,6.4,3.0,2.0,3.0,380.0,106.4,1945.0,-37.791940000000004,144.87143999999995,40.0,148.0,0.0,2.0
3518,16.5,3.0,1.0,2.0,532.0,122.0,1975.0,-37.67949,144.88349,211.0,1801.0,0.0,1.0
3519,16.7,4.0,2.0,3.0,800.0,163.0,1968.0,-37.92024,145.18049,200.0,1349.0,0.0,4.0
3520,6.8,4.0,2.0,1.0,448.0,311.0,1998.0,-37.864090000000004,144.88224,41.0,2822.0,0.0,2.0
3521,12.7,5.0,3.0,2.0,617.0,315.0,2012.0,-37.71992,145.0988,125.0,2823.0,0.0,1.0
3522,6.3,2.0,1.0,0.0,150.0,79.0,1900.0,-37.819559999999996,144.89054,8.0,411.0,0.0,2.0
3523,3.0,2.0,1.0,1.0,601.0,64.0,1970.0,-37.80915,145.00066,64.0,11.0,1.0,1.0
3524,3.0,2.0,1.0,1.0,2379.0,69.0,2013.0,-37.80554,144.99612,64.0,151.0,1.0,1.0
3525,10.4,3.0,1.0,2.0,242.0,124.0,2010.0,-37.72893,144.88859,62.0,595.0,2.0,2.0
3526,10.5,4.0,2.0,1.0,604.0,127.0,1950.0,-37.77967,144.81275,105.0,1532.0,0.0,2.0
3527,11.0,3.0,2.0,1.0,284.0,88.0,1988.0,-37.860659999999996,144.82013,72.0,3244.0,1.0,2.0
3528,11.0,3.0,2.0,2.0,200.0,139.0,2007.0,-37.86837,144.81502,72.0,838.0,2.0,2.0
3529,9.4,3.0,1.0,4.0,559.0,560.0,1950.0,-37.8399,144.86228,81.0,25.0,0.0,2.0
3530,6.3,4.0,4.0,2.0,847.0,285.0,1935.0,-37.85938,145.01086999999995,48.0,77.0,0.0,0.0
3531,4.3,4.0,2.0,1.0,360.0,249.0,1910.0,-37.77459,144.92993,23.0,441.0,0.0,2.0
3532,10.2,4.0,3.0,3.0,726.0,194.0,1958.0,-37.85842,145.10288,79.0,505.0,0.0,0.0
3533,10.2,3.0,2.0,2.0,280.0,115.0,1990.0,-37.87105,145.10198,79.0,639.0,0.0,0.0
3534,9.5,3.0,1.0,1.0,585.0,30.0,1965.0,-37.759859999999996,144.85886000000005,84.0,1197.0,0.0,2.0
3535,7.9,3.0,2.0,2.0,752.0,278.0,1938.0,-37.80648,145.08274,37.0,93.0,0.0,0.0
3536,7.9,1.0,1.0,1.0,678.0,303.0,2016.0,-37.80292,145.06423999999996,37.0,376.0,0.0,0.0
3537,7.9,4.0,4.0,2.0,613.0,340.0,2009.0,-37.81167,145.08595,37.0,958.0,0.0,0.0
3538,9.7,3.0,2.0,2.0,292.0,181.0,2010.0,-37.80259,145.09878,20.0,3197.0,2.0,0.0
3539,9.7,4.0,1.0,1.0,1138.0,152.0,1950.0,-37.79284000000001,145.10082,20.0,1997.0,0.0,0.0
3540,23.2,2.0,1.0,1.0,418.0,76.0,1970.0,-37.83777,145.26345,153.0,11.0,1.0,3.0
3541,23.2,4.0,1.0,10.0,993.0,128.0,1966.0,-37.84688,145.25632,153.0,596.0,0.0,3.0
3542,23.2,3.0,2.0,0.0,586.0,115.0,1999.0,-37.82273,145.27323,215.0,2993.0,0.0,3.0
3543,11.4,4.0,4.0,2.0,673.0,156.0,1935.0,-37.91888,145.04775,31.0,3001.0,0.0,0.0
3544,13.8,3.0,1.0,3.0,581.0,128.0,1940.0,-37.9178,145.05414,3.0,45.0,0.0,0.0
3545,13.8,4.0,2.0,2.0,566.0,191.0,1950.0,-37.91503,145.07997,3.0,1233.0,0.0,0.0
3546,35.2,4.0,2.0,2.0,563.0,168.01,1995.0,-38.05379,145.34803,180.0,3418.0,0.0,5.0
3547,17.3,2.0,1.0,1.0,0.0,88.0,1970.0,-37.963409999999996,145.01735,223.0,2376.0,1.0,0.0
3548,13.4,4.0,2.0,1.0,797.0,164.0,1960.0,-37.80755,145.1638,201.0,2076.0,0.0,3.0
3549,16.1,2.0,1.0,1.0,598.0,110.0,1985.0,-37.70681,145.11731,209.0,373.0,0.0,3.0
3550,10.3,4.0,3.0,2.0,608.0,306.19,2000.0,-37.917770000000004,145.01798,25.0,318.0,0.0,0.0
3551,14.0,2.0,1.0,1.0,171.0,90.0,2008.0,-37.68489,144.9212,158.0,2266.0,1.0,1.0
3552,5.2,2.0,1.0,0.0,0.0,64.0,2009.0,-37.77002,144.97154,2.0,47.0,1.0,1.0
3553,5.2,3.0,1.0,4.0,479.0,182.0,1925.0,-37.77694,144.96669,2.0,0.0,0.0,1.0
3554,5.2,2.0,1.0,0.0,138.0,78.0,1910.0,-37.75908,144.96968999999999,2.0,21.0,0.0,1.0
3555,5.2,4.0,1.0,1.0,318.0,100.0,1908.0,-37.767920000000004,144.97141000000005,2.0,2.0,0.0,1.0
3556,5.2,1.0,1.0,1.0,406.0,40.0,1970.0,-37.75847,144.94226,27.0,8.0,1.0,1.0
3557,5.2,3.0,2.0,4.0,413.0,126.0,1910.0,-37.76545,144.94442,27.0,1573.0,0.0,1.0
3558,12.1,4.0,2.0,2.0,300.0,162.0,2014.0,-37.68223,145.07818,119.0,2381.0,0.0,1.0
3559,10.4,3.0,2.0,1.0,207.0,144.0,2012.0,-37.85682,145.10873,56.0,2451.0,2.0,0.0
3560,7.7,5.0,3.0,2.0,844.0,203.0,1920.0,-37.84753,145.07198,28.0,9.0,0.0,0.0
3561,10.1,3.0,2.0,2.0,557.0,200.0,1930.0,-37.89584,145.04741,15.0,2285.0,0.0,0.0
3562,34.9,3.0,2.0,2.0,509.0,125.0,1993.0,-38.09111,145.19083999999995,176.0,3322.0,0.0,4.0
3563,8.7,3.0,2.0,2.0,0.0,135.0,1990.0,-37.90034,145.01283,96.0,6.0,2.0,0.0
3564,17.9,3.0,2.0,2.0,305.0,130.0,2000.0,-37.96836,145.06452,109.0,3229.0,2.0,0.0
3565,16.7,3.0,1.0,1.0,816.0,130.0,1965.0,-37.92027,145.12937,181.0,1726.0,0.0,4.0
3566,20.6,4.0,2.0,2.0,560.0,196.1,2007.0,-37.59943,144.91439,65.0,2347.0,0.0,1.0
3567,23.0,4.0,2.0,2.0,841.0,196.0,2016.0,-37.76917,145.29265,214.0,3400.0,0.0,3.0
3568,22.2,4.0,2.0,2.0,840.0,237.0,1980.0,-37.97824,145.12949,140.0,2245.0,0.0,4.0
3569,12.4,4.0,2.0,2.0,280.0,200.0,2008.0,-37.79423,145.13696000000004,36.0,902.0,0.0,3.0
3570,14.3,3.0,2.0,1.0,236.0,145.0,1980.0,-37.789629999999995,145.16973000000004,120.0,917.0,1.0,3.0
3571,14.3,4.0,3.0,2.0,284.0,180.0,2006.0,-37.79773,145.15141,120.0,3076.0,0.0,3.0
3572,1.3,3.0,1.0,0.0,118.0,177.0,1890.0,-37.81351,144.98803999999996,187.0,117.0,0.0,1.0
3573,1.3,2.0,2.0,1.0,87.0,115.0,2005.0,-37.81803,144.9892,187.0,1298.0,2.0,1.0
3574,7.2,3.0,1.0,0.0,377.0,133.0,1915.0,-37.88783,145.01324,53.0,834.0,0.0,0.0
3575,7.2,2.0,1.0,1.0,1172.0,69.0,1970.0,-37.885329999999996,145.01049,53.0,96.0,1.0,0.0
3576,18.0,4.0,2.0,2.0,816.0,243.0,1966.0,-37.723079999999996,145.14011000000005,146.0,339.0,0.0,3.0
3577,18.0,4.0,2.0,3.0,1004.0,184.0,1985.0,-37.69999,145.1617,146.0,1411.0,0.0,3.0
3578,7.2,2.0,1.0,1.0,0.0,87.0,1935.0,-37.8835,144.99549,21.0,96.0,1.0,0.0
3579,7.2,2.0,1.0,1.0,0.0,74.0,1960.0,-37.88042,144.9818,21.0,60.0,1.0,0.0
3580,19.6,4.0,1.0,3.0,558.0,159.0,1980.0,-37.64666,145.03062,86.0,2418.0,0.0,1.0
3581,19.6,3.0,2.0,2.0,420.0,190.0,2012.0,-37.62145,145.01051,86.0,1065.0,0.0,1.0
3582,19.6,4.0,2.0,2.0,656.0,166.0,1980.0,-37.63878,145.05577,86.0,2945.0,0.0,1.0
3583,7.5,2.0,1.0,1.0,921.0,84.0,1970.0,-37.74904,144.90668,5.0,654.0,1.0,2.0
3584,7.5,4.0,2.0,2.0,0.0,142.0,2003.0,-37.74541,144.89844,5.0,204.0,2.0,2.0
3585,7.5,2.0,1.0,1.0,337.0,122.0,1940.0,-37.7545,144.91194,5.0,1207.0,0.0,2.0
3586,7.5,4.0,1.0,3.0,616.0,170.0,1900.0,-37.75728,144.90723,5.0,341.0,0.0,2.0
3587,8.2,3.0,2.0,1.0,161.0,149.0,2012.0,-37.735659999999996,144.89368000000005,148.0,496.0,2.0,2.0
3588,13.1,5.0,2.0,2.0,737.0,194.0,1990.0,-37.71729000000001,144.96403,42.0,122.0,0.0,1.0
3589,24.8,5.0,3.0,2.0,836.0,789.0,2001.0,-37.8801,145.26011,143.0,2202.0,0.0,3.0
3590,2.1,3.0,2.0,1.0,60.0,200.0,1950.0,-37.79714,144.97596000000001,71.0,58.0,0.0,1.0
3591,5.1,1.0,1.0,1.0,1015.0,46.0,1970.0,-37.78778,144.89037,16.0,10.0,1.0,2.0
3592,5.1,1.0,1.0,0.0,0.0,53.0,1888.0,-37.80376,144.89862,16.0,12.0,1.0,2.0
3593,45.9,3.0,1.0,2.0,665.0,110.0,1930.0,-37.48701,144.58567,206.0,119.0,0.0,6.0
3594,12.9,5.0,2.0,3.0,551.0,221.0,1975.0,-37.68329,144.89302,202.0,494.0,0.0,2.0
3595,16.7,4.0,2.0,2.0,1590.0,292.0,1992.0,-37.86957,145.17543999999995,106.0,115.0,0.0,3.0
3596,16.7,6.0,3.0,2.0,662.0,119.0,1960.0,-37.87853,145.15542,106.0,2936.0,0.0,3.0
3597,16.7,3.0,2.0,2.0,0.0,133.0,2002.0,-37.89873,145.15072,106.0,1703.0,2.0,3.0
3598,16.7,3.0,2.0,2.0,648.0,181.0,1980.0,-37.88255,145.14727,106.0,2128.0,0.0,3.0
3599,11.2,3.0,1.0,2.0,697.0,131.27,1960.0,-37.69795,144.94285,9.0,1160.0,0.0,1.0
3600,11.2,4.0,1.0,3.0,697.0,133.0,1960.0,-37.70159,144.93948,9.0,97.0,0.0,1.0
3601,12.9,4.0,2.0,4.0,474.0,210.0,2000.0,-37.70626,144.89551,115.0,519.0,0.0,2.0
3602,20.4,3.0,2.0,2.0,538.0,154.0,2000.0,-37.6499,144.9013,152.0,1640.0,0.0,1.0
3603,32.3,3.0,2.0,4.0,604.0,167.87,1995.0,-38.00305,145.2729,279.0,1535.0,0.0,4.0
3604,13.8,3.0,2.0,2.0,0.0,99.0,2005.0,-37.93538,145.00224,39.0,642.0,1.0,0.0
3605,5.3,4.0,2.0,4.0,1690.0,284.0,1863.0,-37.82652,145.03052,7.0,367.0,0.0,0.0
3606,5.3,1.0,1.0,1.0,0.0,53.0,1970.0,-37.825379999999996,145.02546,7.0,106.0,1.0,0.0
3607,5.3,2.0,2.0,2.0,6996.0,136.0,2000.0,-37.82712,145.02427,7.0,541.0,1.0,0.0
3608,6.2,5.0,3.0,2.0,572.0,274.0,2000.0,-37.819359999999996,145.05131,38.0,1404.0,0.0,0.0
3609,6.2,4.0,3.0,3.0,1116.0,304.0,1984.0,-37.84283,145.05178,38.0,2181.0,0.0,0.0
3610,8.9,4.0,2.0,2.0,264.0,140.0,2000.0,-37.743520000000004,145.08082,103.0,2581.0,2.0,3.0
3611,8.9,4.0,1.0,2.0,630.0,237.0,1950.0,-37.74863,145.07202,103.0,833.0,0.0,3.0
3612,8.8,3.0,1.0,2.0,290.0,105.0,1950.0,-37.7368,145.05048,59.0,357.0,0.0,3.0
3613,12.3,4.0,1.0,2.0,603.0,151.0,1960.0,-37.90822,145.11146000000005,233.0,26.0,0.0,0.0
3614,15.5,3.0,1.0,4.0,802.0,183.97,1978.0,-37.72343,144.81411,175.0,1946.0,0.0,2.0
3615,3.4,2.0,2.0,1.0,2135.0,90.0,2010.0,-37.795609999999996,144.93499,34.0,112.0,1.0,1.0
3616,3.4,1.0,1.0,1.0,0.0,60.0,2001.0,-37.78993,144.92306000000005,34.0,260.0,1.0,1.0
3617,3.4,2.0,1.0,0.0,147.0,95.0,1890.0,-37.79067,144.92844,34.0,637.0,0.0,1.0
3618,3.4,4.0,2.0,0.0,199.0,96.0,1982.0,-37.7916,144.92855,34.0,637.0,0.0,1.0
3619,5.4,5.0,4.0,2.0,769.0,285.0,1940.0,-37.81143,145.03723,14.0,109.0,0.0,0.0
3620,16.3,3.0,1.0,2.0,679.0,130.0,1965.0,-37.67304,145.03396999999995,113.0,33.0,0.0,1.0
3621,8.4,4.0,3.0,4.0,960.0,325.0,1910.0,-37.87605,145.05563,29.0,650.0,0.0,0.0
3622,4.3,1.0,1.0,1.0,887.0,45.0,1972.0,-37.76878,144.89197,33.0,646.0,1.0,2.0
3623,0.0,2.0,1.0,1.0,0.0,113.0,1999.0,-37.81317,144.95452,74.0,76.0,1.0,1.0
3624,31.7,4.0,2.0,2.0,642.0,199.5,2004.0,-37.69159000000001,144.5864,155.0,2728.0,0.0,7.0
3625,20.0,3.0,2.0,2.0,435.0,141.0,1980.0,-37.97889,145.0745,141.0,841.0,2.0,4.0
3626,20.0,2.0,1.0,1.0,101.0,300.0,1990.0,-37.98558,145.05966,141.0,2565.0,1.0,4.0
3627,17.9,4.0,2.0,2.0,612.0,236.0,2013.0,-37.65478,145.05199,102.0,3020.0,0.0,1.0
3628,17.2,4.0,1.0,1.0,842.0,160.0,1950.0,-37.81235,145.19756,127.0,953.0,0.0,3.0
3629,17.2,3.0,2.0,2.0,343.0,130.0,2010.0,-37.82158,145.21129,127.0,724.0,2.0,3.0
3630,6.2,3.0,2.0,2.0,596.0,203.0,1950.0,-37.76086,144.90497,12.0,383.0,0.0,2.0
3631,6.2,1.0,1.0,0.0,0.0,29.0,2012.0,-37.77154,144.91597,12.0,156.0,1.0,2.0
3632,26.5,3.0,1.0,2.0,484.0,102.0,1970.0,-37.78454,145.33073000000005,198.0,2964.0,0.0,5.0
3633,21.5,4.0,2.0,2.0,603.0,194.0,2004.0,-38.00549,145.10371999999995,172.0,2907.0,0.0,4.0
3634,14.2,4.0,3.0,2.0,708.0,150.0,1960.0,-37.891870000000004,145.11049,101.0,2460.0,0.0,3.0
3635,14.2,4.0,3.0,2.0,720.0,249.0,1960.0,-37.87833,145.13731,101.0,1745.0,0.0,3.0
3636,18.8,4.0,2.0,4.0,726.0,165.0,1960.0,-37.93058,145.16308,128.0,73.0,0.0,4.0
3637,10.1,3.0,1.0,2.0,627.0,132.0,1930.0,-37.89561,145.07502,61.0,2632.0,0.0,0.0
3638,10.4,3.0,1.0,4.0,646.0,150.0,1950.0,-37.7415,144.88923,66.0,273.0,0.0,2.0
3639,16.7,3.0,1.0,1.0,390.0,118.0,1970.0,-37.90354,145.14394,261.0,1540.0,1.0,0.0
3640,15.4,5.0,3.0,2.0,766.0,274.0,1970.0,-37.81113,145.17681000000005,167.0,780.0,0.0,3.0
3641,11.2,3.0,1.0,1.0,722.0,115.0,1960.0,-37.71433,144.90616,69.0,403.0,0.0,1.0
3642,11.2,4.0,2.0,4.0,553.0,190.0,2001.0,-37.71328,144.90585,69.0,1118.0,0.0,1.0
3643,11.2,2.0,2.0,1.0,208.0,127.0,2010.0,-37.71679,144.90901000000005,69.0,73.0,2.0,1.0
3644,12.3,3.0,2.0,1.0,200.0,130.0,2013.0,-37.91017,145.11488,186.0,2254.0,2.0,0.0
3645,15.5,3.0,1.0,2.0,673.0,101.0,1950.0,-37.91693,145.08739,88.0,1328.0,0.0,4.0
3646,11.4,2.0,1.0,1.0,126.0,75.45,1970.0,-37.90552,145.03087,46.0,57.0,0.0,0.0
3647,21.5,3.0,2.0,2.0,454.0,122.0,1950.0,-37.99443,145.0885,138.0,531.0,0.0,4.0
3648,21.5,4.0,2.0,2.0,597.0,150.0,1970.0,-37.99232,145.08469,138.0,1060.0,0.0,4.0
3649,8.5,3.0,2.0,4.0,689.0,165.5,1950.0,-37.73072,144.94829,11.0,956.0,0.0,1.0
3650,3.5,3.0,2.0,2.0,104.0,146.0,2015.0,-37.83165,144.94411000000005,22.0,26.0,2.0,0.0
3651,4.6,1.0,1.0,1.0,0.0,44.0,2015.0,-37.850120000000004,144.99225,30.0,1265.0,1.0,0.0
3652,4.6,4.0,2.0,2.0,291.0,263.5,1890.0,-37.84961,145.00248,30.0,17.0,0.0,0.0
3653,8.4,4.0,1.0,1.0,313.0,113.0,1950.0,-37.74955,145.00949,6.0,175.0,0.0,1.0
3654,12.0,3.0,1.0,1.0,178.0,100.0,2009.0,-37.70985,145.02073000000001,0.0,244.0,1.0,1.0
3655,12.0,3.0,1.0,2.0,893.0,103.0,1940.0,-37.69964,145.00945,0.0,2304.0,0.0,1.0
3656,2.4,3.0,2.0,1.0,124.0,123.0,2008.0,-37.8147,145.00852,1.0,98.0,2.0,1.0
3657,2.4,2.0,1.0,1.0,110.0,72.0,1890.0,-37.82324000000001,145.01331000000005,1.0,115.0,0.0,1.0
3658,2.4,3.0,2.0,2.0,134.0,149.0,2007.0,-37.811859999999996,144.99472,1.0,603.0,0.0,1.0
3659,2.4,3.0,2.0,1.0,105.0,110.0,1997.0,-37.821459999999995,145.00203,1.0,100.0,0.0,1.0
3660,2.4,3.0,3.0,3.0,81.0,81.0,2000.0,-37.82622,144.99878999999999,1.0,2654.0,0.0,1.0
3661,21.3,4.0,2.0,1.0,842.0,135.0,1960.0,-37.81109,145.25738,157.0,2516.0,0.0,3.0
3662,19.9,3.0,2.0,2.0,306.0,127.0,1997.0,-37.80384,145.22562,245.0,2687.0,0.0,3.0
3663,23.5,4.0,2.0,2.0,502.0,320.0,2003.0,-37.92985,145.25184,185.0,846.0,0.0,4.0
3664,34.7,4.0,2.0,1.0,534.0,152.0,2002.0,-38.09083,145.20139,282.0,1795.0,0.0,4.0
3665,1.9,3.0,2.0,3.0,0.0,113.0,2001.0,-37.83185,144.96817,52.0,544.0,1.0,0.0
3666,1.9,1.0,1.0,1.0,0.0,53.0,2000.0,-37.830870000000004,144.96864,52.0,176.0,0.0,0.0
3667,0.7,2.0,1.0,1.0,8888.0,77.0,1994.0,-37.82481,144.96669,104.0,552.0,1.0,0.0
3668,14.0,3.0,1.0,1.0,160.0,129.0,2000.0,-37.73915,144.80289,137.0,44.0,2.0,2.0
3669,14.0,3.0,1.0,1.0,582.0,116.0,1960.0,-37.74538,144.79216,137.0,1625.0,0.0,2.0
3670,14.0,3.0,1.0,1.0,388.0,95.0,1992.0,-37.731629999999996,144.80697,137.0,74.0,1.0,2.0
3671,5.0,2.0,1.0,1.0,1123.0,84.0,1920.0,-37.86736,144.98391,13.0,213.0,1.0,0.0
3672,18.0,3.0,2.0,2.0,431.0,431.0,2008.0,-37.7209,144.75053,190.0,2340.0,0.0,2.0
3673,15.5,5.0,2.0,2.0,663.0,230.0,1996.0,-37.694959999999995,144.79511000000005,205.0,2037.0,0.0,2.0
3674,12.4,3.0,2.0,1.0,673.0,150.0,1965.0,-37.75965,145.09937,44.0,133.0,0.0,3.0
3675,7.0,2.0,1.0,1.0,0.0,103.0,2010.0,-37.75267,145.00361999999996,26.0,306.0,2.0,1.0
3676,17.2,4.0,2.0,2.0,651.0,187.0,1975.0,-37.848420000000004,145.1816,213.0,296.0,0.0,3.0
3677,8.9,3.0,2.0,2.0,541.0,540.0,1960.0,-37.731359999999995,145.09562,108.0,3309.0,0.0,3.0
3678,14.7,3.0,2.0,2.0,1025.0,195.0,1970.0,-37.90188,144.65138000000005,76.0,48.0,0.0,2.0
3679,3.0,3.0,2.0,1.0,92.0,116.0,2004.0,-37.79683,144.99586000000005,64.0,2230.0,0.0,1.0
3680,3.0,2.0,1.0,0.0,324.0,58.0,1930.0,-37.84469,144.95578,73.0,972.0,1.0,0.0
3681,5.7,1.0,1.0,1.0,60.0,40.0,1970.0,-37.78469000000001,145.03239,126.0,2317.0,0.0,1.0
3682,4.3,3.0,2.0,1.0,150.0,125.0,1990.0,-37.77639,144.91666,23.0,254.0,0.0,2.0
3683,4.3,3.0,1.0,0.0,196.0,102.0,1900.0,-37.77552,144.92022,23.0,1013.0,0.0,2.0
3684,9.5,4.0,2.0,2.0,344.0,235.0,2004.0,-37.75861,144.86687,84.0,3238.0,0.0,2.0
3685,9.7,5.0,3.0,2.0,836.0,168.0,1970.0,-37.78839,145.07076,20.0,855.0,0.0,0.0
3686,39.8,4.0,2.0,2.0,1031.0,161.0,1960.0,-38.00224,145.41081,280.0,3016.0,0.0,5.0
3687,13.8,4.0,3.0,2.0,933.0,107.0,1960.0,-37.91954000000001,145.07637,3.0,467.0,0.0,0.0
3688,13.8,3.0,1.0,2.0,580.0,129.0,1950.0,-37.90984,145.08001000000004,3.0,1595.0,0.0,0.0
3689,35.2,3.0,2.0,2.0,703.0,153.0,1980.0,-38.03062,145.35951,180.0,3259.0,0.0,5.0
3690,13.4,3.0,1.0,1.0,335.0,110.0,1960.0,-37.828759999999996,145.13808999999995,164.0,1937.0,0.0,3.0
3691,13.4,3.0,1.0,2.0,579.0,126.0,1960.0,-37.83831,145.13985,188.0,1306.0,0.0,3.0
3692,8.6,2.0,1.0,2.0,567.0,74.0,1950.0,-37.7877,144.84757,83.0,1982.0,0.0,2.0
3693,10.5,3.0,2.0,2.0,697.0,183.0,1991.0,-37.928290000000004,145.00281,18.0,279.0,0.0,0.0
3694,10.3,4.0,2.0,2.0,725.0,300.0,2000.0,-37.92884,145.01518000000004,25.0,2838.0,0.0,0.0
3695,10.3,3.0,1.0,2.0,684.0,77.0,1940.0,-37.90514,145.02524,25.0,7.0,0.0,0.0
3696,5.2,3.0,1.0,1.0,406.0,156.0,1900.0,-37.77655,144.96325,2.0,0.0,0.0,1.0
3697,5.2,3.0,1.0,0.0,186.0,101.0,1890.0,-37.76227,144.95649,2.0,3416.0,0.0,1.0
3698,5.2,4.0,2.0,2.0,645.0,217.0,1950.0,-37.76097,144.93933,27.0,1097.0,0.0,1.0
3699,5.2,3.0,1.0,2.0,613.0,112.0,1950.0,-37.76883,144.94592,27.0,3182.0,0.0,1.0
3700,1.6,3.0,1.0,0.0,96.0,80.0,1910.0,-37.79674,144.96563,110.0,633.0,0.0,1.0
3701,14.8,5.0,5.0,4.0,688.0,490.0,2006.0,-37.74281,144.72513,196.0,2932.0,0.0,2.0
3702,8.7,4.0,2.0,2.0,627.0,185.0,1925.0,-37.89918,145.01679,96.0,898.0,0.0,0.0
3703,27.0,4.0,2.0,2.0,536.0,202.0,1985.0,-38.03526,145.13286000000005,226.0,1838.0,0.0,4.0
3704,17.9,3.0,1.0,1.0,366.0,121.0,1970.0,-37.96877,145.07484,109.0,1278.0,0.0,0.0
3705,17.9,3.0,1.0,2.0,533.0,135.0,1965.0,-37.96257,145.08252,109.0,3105.0,0.0,0.0
3706,17.9,3.0,1.0,2.0,537.0,120.0,1965.0,-37.963879999999996,145.07807,109.0,2864.0,0.0,0.0
3707,16.7,3.0,2.0,1.0,318.0,103.0,2000.0,-37.917120000000004,145.13625,181.0,1466.0,1.0,4.0
3708,6.7,4.0,2.0,2.0,441.0,255.0,2002.0,-37.73572,144.97256000000004,4.0,1131.0,0.0,1.0
3709,2.0,2.0,1.0,0.0,151.0,88.0,1900.0,-37.79853,144.99256,55.0,493.0,0.0,1.0
3710,20.6,4.0,2.0,2.0,479.0,166.0,2009.0,-37.57005,144.91908999999995,65.0,2373.0,0.0,1.0
3711,20.6,3.0,2.0,2.0,263.0,165.0,2008.0,-37.57307,144.92513,65.0,1942.0,0.0,1.0
3712,23.0,4.0,3.0,2.0,907.0,170.0,1970.0,-37.79636,145.29351,122.0,951.0,0.0,3.0
3713,22.2,3.0,2.0,1.0,526.0,189.0,1980.0,-37.98217,145.14061,140.0,3423.0,0.0,4.0
3714,22.2,5.0,3.0,2.0,619.0,153.0,1975.0,-37.97545,145.12053999999995,140.0,2868.0,0.0,4.0
3715,18.0,3.0,1.0,2.0,768.0,122.0,1985.0,-37.69031,145.14557,169.0,1105.0,0.0,3.0
3716,18.0,4.0,2.0,2.0,786.0,206.0,1980.0,-37.70257,145.14995,169.0,1416.0,0.0,3.0
3717,7.2,3.0,2.0,2.0,188.0,185.0,2010.0,-37.87818,144.98532,21.0,468.0,0.0,0.0
3718,7.5,2.0,1.0,1.0,0.0,67.0,1965.0,-37.75122,144.91805,5.0,62.0,1.0,2.0
3719,7.5,3.0,2.0,1.0,223.0,146.0,2002.0,-37.74566,144.89346,5.0,95.0,1.0,2.0
3720,13.1,3.0,1.0,4.0,616.0,94.0,1960.0,-37.71245,144.97059,42.0,2145.0,0.0,1.0
3721,2.1,2.0,1.0,1.0,470.0,65.0,2007.0,-37.79723,144.97686000000004,71.0,58.0,1.0,1.0
3722,38.0,3.0,1.0,2.0,537.0,118.54,1960.0,-38.14264,145.14684,168.0,1673.0,0.0,4.0
3723,11.2,3.0,1.0,2.0,197.0,96.0,2003.0,-37.70489,144.91033000000004,9.0,49.0,0.0,1.0
3724,16.1,3.0,2.0,2.0,1036.0,132.0,1954.0,-37.69538,145.11543,114.0,3181.0,0.0,1.0
3725,16.1,4.0,3.0,2.0,789.0,290.0,1980.0,-37.69817000000001,145.12852,114.0,2730.0,0.0,1.0
3726,16.1,4.0,2.0,2.0,1070.0,190.0,1980.0,-37.69999,145.1279,114.0,946.0,0.0,1.0
3727,20.4,4.0,2.0,2.0,680.0,230.0,2011.0,-37.612359999999995,144.90753,152.0,1710.0,0.0,1.0
3728,20.4,4.0,2.0,2.0,494.0,298.21,2014.0,-37.61424,144.88705,152.0,2415.0,0.0,1.0
3729,13.8,2.0,1.0,1.0,348.0,100.0,1992.0,-37.93557,145.00463,39.0,540.0,2.0,0.0
3730,13.8,2.0,1.0,0.0,0.0,81.0,2007.0,-37.9392,145.00095,39.0,3158.0,1.0,0.0
3731,13.8,3.0,2.0,2.0,254.0,113.0,1994.0,-37.94313,145.03501,142.0,320.0,1.0,0.0
3732,5.3,3.0,2.0,1.0,362.0,188.0,1890.0,-37.82866,145.04259,7.0,382.0,0.0,0.0
3733,5.3,2.0,1.0,1.0,264.0,97.0,1910.0,-37.8285,145.04022,7.0,2920.0,0.0,0.0
3734,18.0,3.0,2.0,2.0,666.0,193.0,2002.0,-37.68381,144.73331000000005,149.0,3258.0,0.0,2.0
3735,7.8,3.0,2.0,1.0,103.0,120.0,1997.0,-37.76676,145.04333,47.0,22.0,2.0,3.0
3736,15.5,4.0,2.0,2.0,713.0,164.0,1982.0,-37.72305,144.81073999999995,175.0,2519.0,0.0,2.0
3737,16.3,3.0,1.0,1.0,364.0,165.0,1985.0,-37.67122,145.01487,113.0,729.0,0.0,1.0
3738,16.3,2.0,1.0,2.0,416.0,93.0,1960.0,-37.67096,145.02445,113.0,1419.0,0.0,1.0
3739,8.4,4.0,3.0,2.0,552.0,355.0,2015.0,-37.87421,145.04958,29.0,798.0,0.0,0.0
3740,4.3,3.0,2.0,2.0,198.0,130.0,1990.0,-37.78667,144.88834,33.0,3335.0,2.0,2.0
3741,17.4,3.0,1.0,1.0,565.0,98.0,1975.0,-37.65702,144.92446999999999,133.0,2636.0,0.0,1.0
3742,31.7,4.0,2.0,2.0,590.0,163.0,1970.0,-37.67815,144.58355,155.0,644.0,0.0,7.0
3743,17.9,2.0,1.0,1.0,389.0,104.0,2005.0,-37.65623,145.07431,102.0,2782.0,0.0,1.0
3744,17.9,4.0,2.0,2.0,643.0,169.5,2001.0,-37.65959,145.08302,102.0,2303.0,0.0,1.0
